,S/N,Joined Proctor on,Stage,Bootcamp,Score,% Score,% Completed,M1-S1 Correct,M1-S1 Wrong,M1-S1 Tries,M1-S2 Tries,M2-S1 Correct,M2-S1 Wrong,M2-S1 Tries,M2-S2 Tries,M3-S1 Correct,M3-S1 Wrong,M3-S1 Tries,M3-S2 Tries,M4-S1 Correct,M4-S1 Wrong,M4-S1 Tries,M4-S2 Tries,M5-S1 Correct,M5-S1 Wrong,M5-S1 Tries,M5-S2 Tries,M6-S1 Correct,M6-S1 Wrong,M6-S1 Tries,M6-S2 Tries,M7-S1 Correct,M7-S1 Wrong,M7-S1 Tries,M7-S2 Tries,M8-S1 Correct,M8-S1 Wrong,M8-S1 Tries,M8-S2 Tries,M9-S1 Correct,M9-S1 Wrong,M9-S1 Tries,M9-S2 Tries,M10-S1 Correct,M10-S1 Wrong,M10-S1 Tries,M10-S2 Tries,Type
6186,6187,2015-12-29,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6187,6188,2016-04-11,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6188,6189,2016-01-07,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6189,6190,2016-04-11,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6190,6191,2016-04-11,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6191,6192,2016-01-04,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6192,6193,2016-02-29,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6193,6194,2016-01-04,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6194,6195,2016-04-11,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6195,6196,2016-04-11,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6196,6197,2015-12-29,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6197,6198,2016-02-19,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6198,6199,2015-12-29,Andela Proctor,False,104,52.00%,20,3,3,3,0,0,10,10,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6199,6200,2016-04-11,Andela Proctor,False,111,55.50%,20,4,2,2,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6200,6201,2016-04-11,Andela Proctor,False,111,55.50%,20,5,1,1,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6201,6202,2016-03-21,Andela Proctor,False,107,53.50%,13,6,0,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6202,6203,2016-03-21,Andela Proctor,False,115,57.50%,20,5,1,1,0,9,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6203,6204,2016-01-04,Andela Proctor,False,111,55.50%,26,3,3,3,0,6,4,4,0,0,4,4,0,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6204,6205,2016-04-11,Andela Proctor,False,112,56.00%,13,6,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6205,6206,2016-04-11,Andela Proctor,False,111,55.50%,13,6,0,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6206,6207,2016-03-25,Andela Proctor,False,150,75.00%,66,4,2,2,0,9,1,1,0,0,2,2,0,14,2,2,0,4,0,0,0,4,0,0,0,4,2,2,0,9,1,1,0,17,2,2,0,39,4,4,0,Test
6207,6208,2015-12-29,Face to Face,False,108,54.00%,13,4,2,2,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6208,6209,2016-04-11,Andela Proctor,False,110,55.00%,20,2,4,4,0,6,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6209,6210,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6210,6211,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6211,6212,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6212,6213,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6213,6214,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6214,6215,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6215,6216,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6216,6217,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6217,6218,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6218,6219,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6219,6220,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6220,6221,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6221,6222,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6222,6223,2016-03-21,Andela Proctor,False,107,53.50%,20,1,5,5,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6223,6224,2016-03-21,Andela Proctor,False,99,49.50%,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,7,0,0,0,0,0,Test
6224,6225,2016-03-21,Andela Proctor,False,107,53.50%,33,2,4,4,0,4,6,6,0,0,4,4,0,6,10,10,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6225,6226,2016-03-21,Andela Proctor,False,106,53.00%,66,3,3,3,0,7,3,3,0,0,4,4,0,9,7,7,0,2,2,2,0,3,1,0,0,3,3,3,0,4,6,6,0,11,8,8,0,20,23,23,0,Test
6226,6227,2016-03-21,Andela Proctor,False,106,53.00%,13,5,1,1,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6227,6228,2016-03-21,Andela Proctor,False,108,54.00%,20,4,2,2,0,6,4,4,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6228,6229,2016-03-21,Andela Proctor,False,112,56.00%,20,4,2,2,0,6,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6229,6230,2016-03-21,Andela Proctor,False,133,66.50%,53,4,2,2,0,8,2,2,0,0,4,4,0,10,6,6,0,1,3,3,0,4,0,0,0,5,1,1,0,8,2,2,0,0,0,0,0,0,0,0,0,Test
6230,6231,2016-03-21,Andela Proctor,False,105,52.50%,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6231,6232,2016-03-21,Andela Proctor,False,102,51.00%,6,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6232,6233,2016-03-21,Andela Proctor,False,102,51.00%,6,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6233,6234,2016-03-21,Andela Proctor,False,106,53.00%,13,4,2,2,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6234,6235,2016-03-21,Andela Proctor,False,117,58.50%,26,6,0,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,0,15,4,4,0,0,0,0,0,Test
6235,6236,2016-03-21,Andela Proctor,False,104,52.00%,13,3,3,3,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6236,6237,2016-03-21,Andela Proctor,False,128,64.00%,60,6,0,0,0,7,3,3,0,0,7,7,0,0,0,0,0,4,0,0,0,3,1,0,0,4,2,2,0,3,7,7,0,15,4,4,0,35,8,8,0,Test
6237,6238,2016-03-21,Andela Proctor,False,114,57.00%,20,5,1,1,0,9,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6238,6239,2016-03-21,Andela Proctor,False,115,57.50%,26,5,1,1,0,6,4,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,5,0,0,0,0,0,Test
6239,6240,2016-03-21,Andela Proctor,False,104,52.00%,40,4,2,2,0,6,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,12,7,7,0,30,13,13,0,Test
6240,6241,2016-03-21,Andela Proctor,False,112,56.00%,20,3,3,3,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6241,6242,2016-03-21,Andela Proctor,False,109,54.50%,13,5,1,1,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6242,6243,2016-03-21,Andela Proctor,False,102,51.00%,6,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6243,6244,2016-03-25,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6244,6245,2016-03-25,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6245,6246,2016-03-25,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6246,6247,2016-03-25,Andela Proctor,False,101,50.50%,20,0,6,6,0,3,7,7,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6247,6248,2016-03-21,Andela Proctor,False,109,54.50%,13,5,1,1,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6248,6249,2016-03-21,Andela Proctor,False,107,53.50%,13,5,1,1,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6249,6250,2016-03-25,Andela Proctor,False,131,65.50%,60,6,0,0,0,4,6,6,0,0,3,3,1,9,7,7,0,4,0,0,0,4,0,0,0,0,0,0,0,6,4,4,0,17,2,2,0,36,7,7,0,Test
6250,6251,2016-03-21,Andela Proctor,False,129,64.50%,66,4,2,2,0,7,3,3,0,0,4,4,0,12,4,4,0,4,0,0,0,4,0,0,0,3,3,3,0,8,2,2,0,16,3,3,0,27,16,16,0,Test
6251,6252,2016-03-21,Andela Proctor,False,108,54.00%,66,5,1,1,0,5,5,5,0,0,4,4,0,7,9,9,0,4,0,0,0,4,0,0,0,3,3,3,0,5,5,5,0,13,6,6,0,18,25,25,0,Test
6252,6253,2016-03-21,Andela Proctor,False,128,64.00%,66,3,3,3,0,5,5,5,0,0,3,3,0,8,8,8,0,2,2,2,0,4,0,0,0,3,3,3,0,6,4,4,0,15,4,4,0,37,6,6,0,Test
6253,6254,2016-03-21,Andela Proctor,False,103,51.50%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6254,6255,2016-03-25,Andela Proctor,False,184,92.00%,100,5,1,1,0,8,2,2,0,0,2,2,1,16,0,0,1,4,0,0,2,3,1,0,1,5,1,1,0,10,0,0,0,19,0,0,0,40,3,3,1,Test
6255,6256,2016-03-21,Face to Face,False,169,84.50%,100,5,1,1,0,9,1,1,0,0,1,1,2,10,6,6,1,4,0,0,3,4,0,0,1,3,3,3,0,7,3,3,0,16,3,3,0,40,3,3,3,Test
6256,6257,2016-03-21,Andela Proctor,False,104,52.00%,13,3,3,3,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6257,6258,2016-03-25,Andela Proctor,False,111,55.50%,20,6,0,0,0,6,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6258,6259,2016-03-21,Andela Proctor,False,100,50.00%,66,3,3,3,0,5,5,5,0,0,2,2,0,8,8,8,0,3,1,1,0,2,2,0,0,4,2,2,0,4,6,6,0,8,11,11,0,17,26,26,0,Test
6259,6260,2016-03-21,Andela Proctor,False,119,59.50%,26,5,1,1,0,9,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,1,0,Test
6260,6261,2016-03-21,Andela Proctor,False,101,50.50%,13,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,7,0,0,0,0,0,Test
6261,6262,2016-03-25,Andela Proctor,False,115,57.50%,20,5,1,1,0,9,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6262,6263,2016-03-30,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6263,6264,2016-03-30,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6264,6265,2016-03-21,Andela Proctor,False,106,53.00%,20,4,2,2,0,2,8,8,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6265,6266,2016-03-21,Face to Face,False,183,91.50%,100,5,1,1,0,9,1,1,0,0,1,1,3,15,1,1,1,4,0,0,1,4,0,0,1,5,1,1,0,7,3,3,0,19,0,0,0,41,2,2,1,Test
6266,6267,2016-03-21,Andela Proctor,False,107,53.50%,26,3,3,3,0,3,7,7,0,0,5,5,0,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6267,6268,2016-03-25,Andela Proctor,False,105,52.50%,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6268,6269,2016-03-25,Andela Proctor,False,107,53.50%,13,5,1,1,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6269,6270,2016-03-21,Andela Proctor,False,144,72.00%,73,3,3,3,0,7,3,3,0,0,4,4,8,14,2,2,0,4,0,0,0,4,0,0,0,4,2,2,0,8,2,2,0,16,3,3,0,35,8,8,2,Test
6270,6271,2016-03-25,Andela Proctor,False,114,57.00%,66,5,1,1,0,5,5,5,0,0,3,3,0,8,8,8,0,3,1,1,0,4,0,0,0,3,3,3,0,6,4,4,0,16,3,3,0,19,24,24,0,Test
6271,6272,2016-03-30,Andela Proctor,False,111,55.50%,20,5,1,1,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6272,6273,2016-03-21,Andela Proctor,False,147,73.50%,66,5,1,1,0,5,5,5,0,0,3,3,0,15,1,1,0,4,0,0,0,3,1,0,0,3,3,3,0,9,1,1,0,18,1,1,0,40,3,3,0,Test
6273,6274,2016-03-30,Andela Proctor,False,113,56.50%,20,4,2,2,0,9,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6274,6275,2016-03-25,Andela Proctor,False,104,52.00%,13,3,3,3,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6275,6276,2016-03-21,Andela Proctor,False,109,54.50%,26,3,3,3,0,8,2,2,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,0,0,0,0,0,0,0,0,0,Test
6276,6277,2016-03-30,Andela Proctor,False,109,54.50%,20,2,4,4,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6277,6278,2016-03-30,Andela Proctor,False,108,54.00%,13,5,1,1,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6278,6279,2016-03-25,Andela Proctor,False,124,62.00%,60,2,4,4,0,6,4,4,0,0,2,2,0,10,6,6,0,1,3,3,0,3,1,0,0,4,2,2,0,5,5,5,0,10,9,9,0,0,0,0,0,Test
6279,6280,2016-03-30,Andela Proctor,False,132,66.00%,66,2,4,4,0,5,5,5,0,0,4,4,0,15,1,1,0,3,1,1,0,4,0,0,0,3,3,3,0,6,4,4,0,15,4,4,0,35,8,8,0,Test
6280,6281,2016-03-25,Andela Proctor,False,109,54.50%,20,2,4,4,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6281,6282,2016-03-21,Andela Proctor,False,110,55.00%,13,6,0,0,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6282,6283,2016-03-21,Andela Proctor,False,103,51.50%,13,4,2,2,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6283,6284,2016-03-21,Andela Proctor,False,108,54.00%,13,5,1,1,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6284,6285,2016-03-21,Andela Proctor,False,109,54.50%,20,3,3,3,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6285,6286,2016-03-21,Andela Proctor,False,108,54.00%,20,5,1,1,0,3,7,7,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6286,6287,2016-03-21,Andela Proctor,False,120,60.00%,66,3,3,3,0,6,4,4,0,0,4,4,0,10,6,6,0,3,1,1,0,3,1,0,0,2,4,4,0,9,1,1,0,16,3,3,0,24,19,19,0,Test
6287,6288,2016-03-21,Andela Proctor,False,109,54.50%,20,3,3,3,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6288,6289,2016-03-21,Andela Proctor,False,108,54.00%,13,4,2,2,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6289,6290,2016-03-21,Andela Proctor,False,123,61.50%,66,6,0,0,0,7,3,3,0,0,4,4,0,11,5,5,0,3,1,1,0,4,0,0,0,6,0,0,0,8,2,2,0,11,8,8,0,23,20,20,0,Test
6290,6291,2016-03-21,Andela Proctor,False,123,61.50%,66,4,2,2,0,6,4,4,0,0,4,4,0,11,5,5,0,2,2,2,0,3,1,0,0,4,2,2,0,5,5,5,0,14,5,5,0,30,13,13,0,Test
6291,6292,2016-03-21,Andela Proctor,False,114,57.00%,26,5,1,1,0,6,4,4,0,0,4,4,0,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6292,6293,2016-03-21,Andela Proctor,False,105,52.50%,20,3,3,3,0,3,7,7,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6293,6294,2016-03-21,Andela Proctor,False,124,62.00%,66,2,4,4,0,0,10,10,0,0,5,5,0,11,5,5,0,4,0,0,0,4,0,0,0,3,3,3,0,6,4,4,0,15,4,4,0,36,7,7,0,Test
6294,6295,2016-03-25,Andela Proctor,False,117,58.50%,26,4,2,2,0,8,2,2,0,0,3,3,0,14,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6295,6296,2016-03-25,Andela Proctor,False,118,59.00%,66,5,1,1,0,7,3,3,0,0,3,3,0,9,7,7,0,4,0,0,0,4,0,0,0,3,3,3,0,6,4,4,0,16,3,3,0,19,24,24,0,Test
6296,6297,2016-03-21,Face to Face,False,165,82.50%,100,6,0,0,0,9,1,1,0,0,3,3,3,12,4,4,1,4,0,0,3,3,1,0,1,4,2,2,0,8,2,2,0,17,2,2,0,34,9,9,3,Test
6297,6298,2016-03-25,Andela Proctor,False,117,58.50%,26,5,1,1,0,9,1,1,0,0,3,3,0,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6298,6299,2016-03-30,Andela Proctor,False,111,55.50%,13,6,0,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6299,6300,2016-03-21,Andela Proctor,False,134,67.00%,66,5,1,1,0,9,1,1,0,0,4,4,0,10,6,6,0,4,0,0,0,3,1,0,0,1,5,5,0,9,1,1,0,18,1,1,0,31,12,12,0,Test
6300,6301,2016-03-30,Andela Proctor,False,153,76.50%,66,5,1,1,0,7,3,3,0,0,2,2,0,16,0,0,0,4,0,0,0,4,0,0,0,6,0,0,0,8,2,2,0,18,1,1,0,39,4,4,0,Test
6301,6302,2016-03-21,Andela Proctor,False,119,59.50%,46,3,3,3,0,4,6,6,0,0,2,2,5,9,7,7,3,3,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6302,6303,2016-03-25,Andela Proctor,False,131,65.50%,53,5,1,1,0,7,3,3,0,0,4,4,0,14,2,2,0,2,2,2,0,3,1,0,0,0,0,0,0,6,4,4,0,14,5,5,0,0,0,0,0,Test
